
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000175450-1.wav	55680
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000018193-1.wav	160160
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000030107-1.wav	108160
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000021651-1.wav	205760
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000040192-1.wav	76480
/home/longpdh/speechtotextvn/dataset/speaker_483-063781-1.wav	70208
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003986.wav	133760
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000063285-1.wav	156640
/home/longpdh/speechtotextvn/dataset/speaker_207-189291-1.wav	87360
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000054745-1.wav	153280
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000079735-1.wav	19520
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000173550-1.wav	12320
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004060.wav	115824
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000026496-1.wav	35680
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000121503-1.wav	19680
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000032133-1.wav	172000
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000131149-1.wav	19040
/home/longpdh/speechtotextvn/dataset/speaker_209-076396-1.wav	119029
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000108804-1.wav	56800
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004051.wav	102400
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000202482-1.wav	38080
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000016294-1.wav	107360
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000175394-1.wav	25120
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000025240-1.wav	222880
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000008175-1.wav	76800
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000110454-1.wav	195680
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003534.wav	139248
/home/longpdh/speechtotextvn/dataset/speaker_593-097901-1.wav	53920
/home/longpdh/speechtotextvn/dataset/speaker_693-137269-1.wav	77109
/home/longpdh/speechtotextvn/dataset/speaker_764-102122-1.wav	86880
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000018269-1.wav	29760
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000015677-2.wav	13760
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000047957-1.wav	73120
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000045700-1.wav	86720
/home/longpdh/speechtotextvn/dataset/speaker_749-064736-1.wav	53248
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000093835-1.wav	32480
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000093619-1.wav	34880
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000057118-1.wav	196640
/home/longpdh/speechtotextvn/dataset/speaker_578-023650-1.wav	44896
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000126590-1.wav	40320
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000036418-1.wav	194400
/home/longpdh/speechtotextvn/dataset/speaker_807-022791-1.wav	50400
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000227014-1.wav	75040
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000055574-1.wav	50080
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000062580-1.wav	95360
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000124577-2.wav	111040
/home/longpdh/speechtotextvn/dataset/speaker_822-037648-1.wav	52448
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000145331-1.wav	99840
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000072898-1.wav	140320
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000118552-1.wav	32960
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000057477-2.wav	97120
/home/longpdh/speechtotextvn/dataset/speaker_583-204569-1.wav	57363
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004404.wav	28672
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000019823-1.wav	82720
/home/longpdh/speechtotextvn/dataset/speaker_792-047357-1.wav	52480
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000147748-1.wav	111680
/home/longpdh/speechtotextvn/dataset/speaker_033-020037-1.wav	77440
/home/longpdh/speechtotextvn/dataset/speaker_693-131884-1.wav	55979
/home/longpdh/speechtotextvn/dataset/speaker_142-048201-1.wav	192480
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000005049.wav	97920
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000009210-1.wav	119520
/home/longpdh/speechtotextvn/dataset/speaker_202-182919-1.wav	54080
/home/longpdh/speechtotextvn/dataset/speaker_720-017868-1.wav	65536
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000008088-1.wav	79360
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000058098-1.wav	24960
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001278.wav	141456
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000025631-1.wav	92960
/home/longpdh/speechtotextvn/dataset/speaker_290-371969-1.wav	54080
/home/longpdh/speechtotextvn/dataset/speaker_673-267353-1.wav	75040
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000076496-2.wav	82240
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000118809-1.wav	19040
/home/longpdh/speechtotextvn/dataset/speaker_420-038635-1.wav	57280
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000056275-1.wav	60000
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000068150-1.wav	20800
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000051236-1.wav	49120
/home/longpdh/speechtotextvn/dataset/speaker_862-002603-1.wav	77440
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000130829-1.wav	92320
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000150868-1.wav	40320
/home/longpdh/speechtotextvn/dataset/speaker_029-117963-1.wav	83360
/home/longpdh/speechtotextvn/dataset/speaker_579-033891-1.wav	55979
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000090695-1.wav	205760
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000112665-1.wav	48800
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000066971-1.wav	221120
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000011712-1.wav	160960
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000026347-1.wav	104320
/home/longpdh/speechtotextvn/dataset/speaker_230-074466-1.wav	68160
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000074076-1.wav	112800
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000044745-1.wav	25120
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000004807-1.wav	115520
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000070067-1.wav	22720
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000057587-1.wav	116480
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000002454-2.wav	57920
/home/longpdh/speechtotextvn/dataset/speaker_463-020968-1.wav	78080
/home/longpdh/speechtotextvn/dataset/speaker_058-202550-1.wav	78336
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000020001-2.wav	39840
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000135761-2.wav	18400
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000080587-1.wav	180000
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000021319-1.wav	45440
/home/longpdh/speechtotextvn/dataset/speaker_453-290578-1.wav	90080
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000041408-1.wav	109280
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004539.wav	40944
/home/longpdh/speechtotextvn/dataset/speaker_230-114145-1.wav	70830
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000104364-1.wav	48320
/home/longpdh/speechtotextvn/dataset/speaker_139-001096-1.wav	97280
/home/longpdh/speechtotextvn/dataset/speaker_772-091632-1.wav	70997
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000059331-1.wav	33280
/home/longpdh/speechtotextvn/dataset/speaker_164-053407-1.wav	109120
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000009179-1.wav	181120
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000032735-1.wav	76640
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000035140-1.wav	47040
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000109736-2.wav	60320
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000006441-1.wav	47840
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000039835-1.wav	69280
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000025219-1.wav	65440
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000040922-1.wav	35200
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000031706-1.wav	72000
/home/longpdh/speechtotextvn/dataset/speaker_403-125396-1.wav	79189
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000009285-1.wav	185600
/home/longpdh/speechtotextvn/dataset/speaker_549-016206-1.wav	93440
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000131541-1.wav	77760
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000076168-1.wav	114880
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000082988-1.wav	161280
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000073455-1.wav	167360
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000118620-1.wav	99520
/home/longpdh/speechtotextvn/dataset/speaker_586-432219-1.wav	74240
/home/longpdh/speechtotextvn/dataset/speaker_544-266824-1.wav	53892
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000011851-1.wav	77920
/home/longpdh/speechtotextvn/dataset/speaker_894_423992-1.wav	59040
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000062308-1.wav	92000
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000139139-1.wav	91200
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000035073-1.wav	85280
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000022306-1.wav	134400
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000170240-1.wav	22240
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000176702-1.wav	88640
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000012876-1.wav	58240
/home/longpdh/speechtotextvn/dataset/speaker_181-057181-1.wav	49120
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000022486-1.wav	212960
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000022808-1.wav	136960
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003659.wav	104000
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000010331-1.wav	72320
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000051930-1.wav	29440
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000069779-1.wav	95520
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000060499-1.wav	203840
/home/longpdh/speechtotextvn/dataset/speaker_324-078307-1.wav	79952
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000060312-1.wav	127680
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000003103-1.wav	123680
/home/longpdh/speechtotextvn/dataset/speaker_552-109904-1.wav	56471
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000121858-1.wav	36480
/home/longpdh/speechtotextvn/dataset/speaker_493-067628-1.wav	78080
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000068596-1.wav	97440
/home/longpdh/speechtotextvn/dataset/speaker_129-002627-1.wav	69846
/home/longpdh/speechtotextvn/dataset/speaker_127-105025-1.wav	53280
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000046321-1.wav	221760
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000159049-1.wav	41600
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000042122-1.wav	54080
/home/longpdh/speechtotextvn/dataset/speaker_127-058433-1.wav	105717
/home/longpdh/speechtotextvn/dataset/speaker_191-075107-1.wav	71819
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000059757-1.wav	89280
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000010080-1.wav	100320
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000025530-1.wav	120800
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000003367-1.wav	188320
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000019968-1.wav	84800
/home/longpdh/speechtotextvn/dataset/speaker_291-227340-1.wav	55360
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000054788-2.wav	92480
/home/longpdh/speechtotextvn/dataset/speaker_333-053932-1.wav	98240
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002587.wav	113616
/home/longpdh/speechtotextvn/dataset/speaker_564-234568-1.wav	83200
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002606.wav	39024
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000050877-1.wav	120960
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000499.wav	45760
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000059536-1.wav	20800
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000070911-1.wav	60640
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000052413-1.wav	84640
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000031584-1.wav	199680
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002536.wav	107200
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000021118-1.wav	49440
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000029611-1.wav	39200
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000040771-1.wav	96960
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000059638-2.wav	18240
/home/longpdh/speechtotextvn/dataset/speaker_930_129084-1.wav	51950
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000148337-1.wav	19680
/home/longpdh/speechtotextvn/dataset/speaker_580-035093-1.wav	62357
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000106759-4.wav	24320
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000003365-1.wav	69120
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003207.wav	110736
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000125548-1.wav	87360
/home/longpdh/speechtotextvn/dataset/speaker_840-000797-1.wav	49280
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004123.wav	86400
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000090406-1.wav	36960
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000074407-1.wav	47200
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000058008-1.wav	21280
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000005008.wav	40944
/home/longpdh/speechtotextvn/dataset/speaker_710-204828-1.wav	76459
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000139946-1.wav	125600
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000017423-1.wav	159520
/home/longpdh/speechtotextvn/dataset/speaker_759-262689-1.wav	54985
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000087086-1.wav	108160
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000014619-1.wav	72960
/home/longpdh/speechtotextvn/dataset/speaker_688-107696-1.wav	101557
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000119515-1.wav	230080
/home/longpdh/speechtotextvn/dataset/speaker_379-117700-1.wav	87679
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004290.wav	61456
/home/longpdh/speechtotextvn/dataset/speaker_526-109116-1.wav	61440
/home/longpdh/speechtotextvn/dataset/speaker_403-124553-1.wav	62805
/home/longpdh/speechtotextvn/dataset/speaker_538-072517-1.wav	64160
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000059305-1.wav	114880
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000040230-1.wav	95520
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000023165-1.wav	202400
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000034959-1.wav	43200
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003102.wav	128960
/home/longpdh/speechtotextvn/dataset/speaker_470-065308-1.wav	75790
/home/longpdh/speechtotextvn/dataset/speaker_562-035160-1.wav	62805
/home/longpdh/speechtotextvn/dataset/speaker_020-055562-1.wav	100320
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000206562-1.wav	31520
/home/longpdh/speechtotextvn/dataset/speaker_080-315948-1.wav	81734
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000084687-1.wav	14240
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004465.wav	147520
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000118927-1.wav	45760
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000150902-1.wav	44800
/home/longpdh/speechtotextvn/dataset/speaker_495-026669-1.wav	68139
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000021505-1.wav	147680
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000005870-1.wav	219040
/home/longpdh/speechtotextvn/dataset/speaker_566-270345-1.wav	114880
/home/longpdh/speechtotextvn/dataset/speaker_670-093346-1.wav	66873
/home/longpdh/speechtotextvn/dataset/speaker_698-064697-1.wav	68800
/home/longpdh/speechtotextvn/dataset/speaker_029-092252-1.wav	117570
/home/longpdh/speechtotextvn/dataset/speaker_437-084229-1.wav	83840
/home/longpdh/speechtotextvn/dataset/speaker_599-113009-1.wav	47520
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000087387-1.wav	205920
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000226534-1.wav	19360
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000042670-1.wav	42240
/home/longpdh/speechtotextvn/dataset/speaker_652-057237-1.wav	80480
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002867.wav	153296
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000048100-1.wav	80960
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000146709-2.wav	144640
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000118034-1.wav	126720
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000016928-1.wav	124960
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000097706-1.wav	75200
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000123534-1.wav	147680
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000009588-1.wav	20000
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000050115-1.wav	121600
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004461.wav	138224
/home/longpdh/speechtotextvn/dataset/speaker_105-090934-1.wav	237920
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000053345-2.wav	47200
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000033388-1.wav	74880
/home/longpdh/speechtotextvn/dataset/speaker_627-078725-1.wav	87328
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000032557-1.wav	173600
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000104517-1.wav	93440
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000163169-1.wav	23840
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000016007-1.wav	102080
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000088498-1.wav	140640
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000018740-1.wav	95360
/home/longpdh/speechtotextvn/dataset/speaker_682-029868-1.wav	77589
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001698.wav	38064
/home/longpdh/speechtotextvn/dataset/speaker_553-076370-1.wav	58677
/home/longpdh/speechtotextvn/dataset/speaker_323-117415-1.wav	56471
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000067395-1.wav	108320
/home/longpdh/speechtotextvn/dataset/speaker_647-436490-1.wav	84000
/home/longpdh/speechtotextvn/dataset/speaker_326-225846-1.wav	71680
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000042295-1.wav	21920
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000129417-1.wav	92320
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000044846-1.wav	45120
/home/longpdh/speechtotextvn/dataset/speaker_803-201268-1.wav	77276
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000163768-1.wav	204160
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000005535-1.wav	98400
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000111685-1.wav	232320
/home/longpdh/speechtotextvn/dataset/speaker_539-459849-1.wav	70876
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003613.wav	95376
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000120192-1.wav	132800
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000056723-1.wav	212800
/home/longpdh/speechtotextvn/dataset/speaker_391-106187-1.wav	186657
/home/longpdh/speechtotextvn/dataset/speaker_446-244487-1.wav	57280
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000061589-1.wav	62720
